country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
Italy,"Pear, citrus and hazelnut aromas lead the nose on this sparkling wine made with no added dosage. The palate reveals juicy yellow apple, lime and roasted nut alongside soft acidity and a refined, persistent mousse. It finishes tangy and dry.",Gualberto Dosaggio Zero,90,,Lombardy,Franciacorta,,Kerin O’Keefe,@kerinokeefe,Ricci Curbastro 2007 Gualberto Dosaggio Zero Sparkling (Franciacorta),Sparkling Blend,Ricci Curbastro
US,"The nose leaps out of the glass: fat, meaty and jammy, laden with ripe, seductive fruit. The palate impression is still young, firm and tight, with tart loganberry fruit that has a nice tang to it. It's all wrapped in big, toasty layers of oak, with coffee, bitter chocolate and licorice running through the long finish. This one needs more time to knit itself together and open up.",,93,55.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Leonetti Cellar 1997 Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,Leonetti Cellar
Spain,"A huge wine that's tannic as nails but so aromatic and flavor packed. Toasted oak, mint, cola, maple, marzipan work the potent nose, while the saturated palate thumps along with massive black-fruit flavors and coffee, fudge and light herb accents. This is one of the most powerful wines from Spain or anywhere. Drink or hold.",Emeritus,94,100.0,Central Spain,Dominio de Valdepusa,,Michael Schachner,@wineschach,Marques de Griñon 2005 Emeritus Red (Dominio de Valdepusa),Red Blend,Marques de Griñon
Argentina,"This smells roasted, leathery and earthy, with a mouthfeel that's solid if a bit scratchy. It delivers an intense wild-berry aroma and some of Cafayate's signature complex herbal character. Oaky vanilla and dill notes accent the finish.",Reserve,85,18.0,Other,Salta,,Michael Schachner,@wineschach,Altos de San Isidro 2009 Reserve Barbera (Salta),Barbera,Altos de San Isidro
France,"Bright and vivid, this crisp wine is made without oak. It is all fruitiness, crisp apples and grapefruit, with a tangy orange zest texture. It's ready to drink.",,85,15.0,Burgundy,Mâcon-Villages,,Roger Voss,@vossroger,Louis Jadot 2013  Mâcon-Villages,Chardonnay,Louis Jadot
US,"Intensely aromatic with scents of ripe stone fruit and exotic mango, this delicately structured Riesling reverberates with acidity and fine, focused minerality. Semidry in style, it finishes long with lip-smacking fruitiness.",Reserve,90,25.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,,Dr. Konstantin Frank 2011 Reserve Riesling (Finger Lakes),Riesling,Dr. Konstantin Frank
US,"Almost, but not quite, undrinkable, this Zin is vegetal and dry, with asparagus-tinged flavors of berries.",,80,11.0,California,California,California Other,,,McManis 2007 Zinfandel (California),Zinfandel,McManis
Italy,"Aromas of mature berry, allspice, underbrush and sage lead the nose. The easy-drinking palate delivers black cherry, raspberry and freshly ground black pepper alongside firm, fine-grained tannins.",,87,20.0,Southern Italy,Puglia,,Kerin O’Keefe,@kerinokeefe,Botromagno 2013 Uva di Troia (Puglia),Uva di Troia,Botromagno
US,"Made in a more reductive style, this bottling conveys a tremendously intriguing sense of yogurt and Brie cheese rind on the nose, with orange rind, guava skin, green pear, tuberose and graphite notes. The palate grips with a pear skin and lime-zest tang, and that dairy note holds strong.",Estate,90,26.0,California,Sta. Rita Hills,Central Coast,Matt Kettmann,@mattkettmann,Melville 2014 Estate Chardonnay (Sta. Rita Hills),Chardonnay,Melville
US,"Comprised of equal parts sweet, toasty oak, brisk acidity and ripe tropical fruit and citrus flavors, this Chardonnay is successfully made in the popular style. It's creamy and rich, with a vanilla honey sweetness. Easily Ventana's best Chard ever.",Estate,88,32.0,California,Arroyo Seco,Central Coast,,,Ventana 2011 Estate Chardonnay (Arroyo Seco),Chardonnay,Ventana
France,"This 12-acre estate has produced a ripe, fruity wine, with fine tannins boosted by the spice from the wood aging. Black currant fruits and acidity give freshness to the structured aftertaste. Drink from 2016.",,87,,Bordeaux,Castillon Côtes de Bordeaux,,Roger Voss,@vossroger,Château Lamour 2012  Castillon Côtes de Bordeaux,Bordeaux-style Red Blend,Château Lamour
France,"Christophe and Fabien Vincent are focused on picking the right soils for their grapes. It takes a while. In this vintage, initially this wine is not showing much. It then opens with a tight, herbal character. It is refreshing, tangy and textured with its green plum and green-herb flavors. The wine is ready to drink.",Intense,85,13.0,Bordeaux,Bordeaux Blanc,,Roger Voss,@vossroger,Château Lamothe-Vincent 2015 Intense  (Bordeaux Blanc),Bordeaux-style White Blend,Château Lamothe-Vincent
France,"From vines not far from Mont Sainte-Victoire, this fruity wine is full on the palate. A touch of spice accompanies the ripe strawberry flavors. It's rich with a soft aftertaste and light acidity.",L'Ange et Luce,89,16.0,Provence,Côtes de Provence,,Roger Voss,@vossroger,Domaine Jacourette 2015 L'Ange et Luce Rosé (Côtes de Provence),Rosé,Domaine Jacourette
US,"Caramelized apple and honey remain subtle enough to keep this wine balanced and restrained, a graceful representation of the true Sonoma Coast. From an estate vineyard, the wine shines in acidity with a mineral touch, offering a medium body with layers of crisp texture and a lingering, ripe pear-like finish.",Estate Vineyard,93,44.0,California,Fort Ross-Seaview,Sonoma,Virginie Boone,@vboone,Failla 2013 Estate Vineyard Chardonnay (Fort Ross-Seaview),Chardonnay,Failla
US,"This barrel-aged wine brings bright aromas of ginger, spice and lychee. It's rich and full bodied, showing some warmth on the finish.",The F.O.G.,88,28.0,Washington,Columbia Gorge (WA),Washington Other,Sean P. Sullivan,@wawinereport,Gorman 2015 The F.O.G. Gewürztraminer (Columbia Gorge (WA)),Gewürztraminer,Gorman
US,"This rounded, likable wine is integrated in oak and offers aromas of clarified butter, its fruitiness more tropical and stone fruit-driven than anything else. Concentrated, it finishes with simplicity.",,87,19.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Black Stallion 2015 Chardonnay (Napa Valley),Chardonnay,Black Stallion
Italy,"It's a little hard to get past the cooked fruit nuances that hit the nose in a powerful and determined manner. Dark, inky concentration is followed by jammy cherry, sweet jam with a touch of smoked bacon.",Kurni,85,100.0,Central Italy,Marche,,,,Oasi degli Angeli 2009 Kurni Montepulciano (Marche),Montepulciano,Oasi degli Angeli
US,"This is quite a value for the quality, a stellar, medium-bodied, restrained wine that's high-toned and elusive at first aromatically. But it opens in the glass, delighting in blackberry, cherry and a burst of clove, showing skill in winemaking from a blend of vineyards, some valley floor and others mountain.",,94,50.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Davies 2013 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Davies
France,"Smooth, round and soft, this has an open character, with intense, ripe yellow fruit that is lifted by pineapple- and lime-like acidity. Give it another year for the fruit to fully open.",Le Grand Bois,87,,Burgundy,Chablis,,Roger Voss,@vossroger,Romain Bouchard 2010 Le Grand Bois  (Chablis),Chardonnay,Romain Bouchard
Italy,"This opens with delicate scents of red berry and fragrant blue flower. The soft, easygoing palate offers juicy wild cherry and a hint of baking spice alongside fresh acidity and round tannins. It's simple but well made.",Turris,86,30.0,Tuscany,Chianti Classico,,Kerin O’Keefe,@kerinokeefe,Luiz Barichello 2013 Turris  (Chianti Classico),Red Blend,Luiz Barichello
US,"Here's a dry, rich, elegant Pinot Noir, brimming with cool-climate flavors of cherries, cola, cranberries, rhubarb and mushrooms. It's an elaborate wine, with a fine burst of acidity and a good grip of tannins. Now–2013.",,92,40.0,California,Russian River Valley,Sonoma,,,Barham Mendelsohn 2007 Pinot Noir (Russian River Valley),Pinot Noir,Barham Mendelsohn
US,"This is a blend of 46% dry-farmed Merlot, 45% Malbec and 9% Petit Verdot from the Lamonica Vineyard south of the Stags Leap District. Cola, leather and coffee ride a smoothly tannic, medium-bodied offering of likable approachability.",,88,40.0,California,Napa Valley,Napa,Virginie Boone,@vboone,One Iron 2012 Meritage (Napa Valley),Meritage,One Iron
Spain,"Oaky aromas of maple and molasses are overriding and ponderous. In the mouth, this is tannic and punishing. Flavors of coconut and chocolate are overly dominant, leaving nothing but candied stickiness and wood resin on the finish.",Reserva,82,19.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Larchago 2009 Reserva  (Rioja),Tempranillo,Larchago
France,"The wine seems flat. It has the red fruits and acidity, but they seem flabby and dull.",,82,12.0,Provence,Côtes de Provence,,Roger Voss,@vossroger,Bailli de Provence 2012 Rosé (Côtes de Provence),Rosé,Bailli de Provence
Chile,"Cedar, graphite, plum and berry aromas make for a good bouquet. This feels fresh, albeit choppy, while flavors of cassis, berry fruits, oak and herbs come together well. A quick finish lacks complexity, so drink this blend of Carmenère, Petit Verdot and Shiraz now.",Anke Winemaker's Blend Selection,88,18.0,Maipo Valley,,,Michael Schachner,@wineschach,Santa Alicia 2012 Anke Winemaker's Blend Selection Red (Maipo Valley),Red Blend,Santa Alicia
US,"Suave and interesting on the nose, this bottling packs in a lot of magic. Pepper, blueberry, violet cake, dust, Sichuan peppercorn and chipped slate show on the nose. Finely grained tannins provide a chalky texture, while a rising acidity presents flavors of elderberry, underripe blueberry, tobacco and powerful florality in this great varietal expression.",Gist Ranch Estate,93,45.0,California,Santa Cruz Mountains,Central Coast,Matt Kettmann,@mattkettmann,Lexington 2013 Gist Ranch Estate Cabernet Franc (Santa Cruz Mountains),Cabernet Franc,Lexington
US,"This is as fine a rosé sparkling wine as has ever been produced in California. Almost 50-50 Chardonnay and Pinot Noir, it has rich flavors of cherries, raspberries, vanilla, toast and creamy lees, in the style of Champagne, and is completely dry and very crisp in acidity. Fabulously drinkable now, it should develop well over the next 6–8 years.",L'Ermitage Brut Rosé,94,70.0,California,Anderson Valley,,,,Roederer Estate 2003 L'Ermitage Brut Rosé Sparkling (Anderson Valley),Sparkling Blend,Roederer Estate
US,"From a small vineyard in Los Olivos, this wine offers boysenberry, lavender, rosemary and a touch of oak on the nose. Intriguing pine tar, bay leaf and eucalyptus resin show on the palate, which gives depth to the deep black fruit.",Eloquent,91,30.0,California,Santa Ynez Valley,Central Coast,Matt Kettmann,@mattkettmann,Bernat 2010 Eloquent Syrah (Santa Ynez Valley),Syrah,Bernat
US,"New oak dominates this wine, and the tannins, which are derived from both the wood and the grapes, give it an unrelieved astringency. Not showing much pleasure now, but there's a solid core of blackberries and black cherries. It's unclear if the fruit will outlast the tannins.",Sycamore Vineyard,88,70.0,California,Napa Valley,Napa,,,Freemark Abbey 2007 Sycamore Vineyard Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Freemark Abbey
US,"A vineyard change in 2008 moves the source of the grapes north from Red Mountain to the Royal Slope. Young vines yield rather tight, bare flavors, with sweet grain and vanilla components contributed by the oak barrel (just one barrel was produced).",Stillwater Creek Vineyard,86,30.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,:Nota Bene 2008 Stillwater Creek Vineyard Mourvèdre (Columbia Valley (WA)),Mourvèdre,:Nota Bene
Portugal,"The wine is rich and spicy with layers of dried raisin and prune flavors along with a light touch of acidity. Its ripe fruit is tempered by the bite of spirit that gives the wine a lift as well as adding extra richness. On the dry side of Ports, it is made to be drunk now.",Late Bottled Vintage,91,28.0,Port,,,Roger Voss,@vossroger,Quinta de la Rosa 2012 Late Bottled Vintage  (Port),Port,Quinta de la Rosa
US,"This shows the creamy texture of Chardonnay, but with exotic flavors of tropical fruit, sweet nut and pear butter.",Estate Vineyard,87,22.0,California,Sonoma Valley,Sonoma,,,Wellington 2010 Estate Vineyard Marsanne (Sonoma Valley),Marsanne,Wellington
US,"With only 12.5% alcohol by volume, this young-vine Chardonnay is one of the lightest, most delicate Chardonnays the winery has ever produced. But it's not shy on flavor, delivering waves of tropical fruits, peaches, vanilla and buttered toast. Long and sweet in honey, it finishes dry and racy. Defines the new elegant style of Chardonnay.",Kent the Younger,92,36.0,California,Russian River Valley,Sonoma,,,Joseph Swan Vineyards 2011 Kent the Younger Chardonnay (Russian River Valley),Chardonnay,Joseph Swan Vineyards
US,"This mix of mostly Zin with 14% Petite Sirah from a longtime source for this producer shows plenty of minerality around flavors of cinnamon stick, dark cherry and leather. Soft tannins give it approachability and juiciness that are buoyed by length.",Rocky Reserve Florence Vineyard,92,35.0,California,Rockpile,Sonoma,Virginie Boone,@vboone,Carol Shelton 2013 Rocky Reserve Florence Vineyard Zinfandel (Rockpile),Zinfandel,Carol Shelton
US,"Super smooth and open, this loose and lovely Merlot coats the palate with pretty cherry and raspberry fruit, slathered in tasty milk chocolatey oak. Not a deep wine, but deeply enjoyable, and ready to drink right now.",,88,17.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Barnard Griffin 2008 Merlot (Columbia Valley (WA)),Merlot,Barnard Griffin
