country,description,points,price,province,region_1,taster_name,title,variety
US,There's a spicy cinnamon character to this wine that's otherwise flush in blackberry and chest-pounding ripe fruit and oak.,86,30.0,California,Oakville,Virginie Boone,District 2011 Merlot (Oakville),Merlot
Italy,"Aromas of black currant, grilled sage, toasted oak and eucalyptus lead the way on this full-bodied blend of Bovale, Carignano and Cannonau. The brooding palate offers tar, blackberry, grilled sage and black olive alongside gripping, fine-grained tannins.",90,40.0,Sicily & Sardinia,Isola dei Nuraghi,Kerin O’Keefe,Argiolas 2012 Korem Red (Isola dei Nuraghi),Red Blend
Austria,"This is ripe, with a creamy and peppery character that's balanced with intense red-apple and pineapple flavors. It's textured and infused with grapefruit acidity. Ready to drink. Screwcap.",88,17.0,Niederösterreich,,Roger Voss,Salomon-Undhof 2011 Hochterrassen Grüner Veltliner (Niederösterreich),Grüner Veltliner
Israel,"Draws you in with its brilliant ruby color and assertive bouquet of dark plum, black cherry and berry nuanced with menthol and dirt. A full, round mouthfeel and soft, fleeting tannins showcase the wine's solid balance, and the strong finish is not sweet or overdone.",87,24.0,Judean Hills,,Lauren Buzzeo,Psagot 2004 Kosher Merlot (Judean Hills),Merlot
Italy,"Green apple and fragrant spring-blossom aromas leap out of the glass while the enjoyable palate delivers creamy white peach, citrus and pear. It's bright and charming, with crisp acidity and a foaming mousse.",87,14.0,Veneto,Prosecco,Kerin O’Keefe,Bisol NV Jeio  (Prosecco),Glera
France,"This wine is bright and fruity, with acidity and some fresh red berry fruits. The background tannins do have a dryness but will soften over the next few months. Drink from 2017. This property, east of Saint-Émilion, is run by Florent Dubard.",85,14.0,Bordeaux,Côtes de Bordeaux,Roger Voss,Château Nardou 2013 Bois Meyney du Château Nardou  (Côtes de Bordeaux),Bordeaux-style Red Blend
Argentina,"Potent and black, with inky, minty aromas that suggest asphalt, tobacco and blackberry. The palate is gritty and seriously concentrated, with dark, oak-driven fruit that carries a tight, lemony personality. Licorice, toast and other black-ish notes bring it home. Ripe but can still age for another 5+ years.",89,20.0,Mendoza Province,Perdriel,Michael Schachner,Bodega Renacer 2006 Punto Final Reserva Malbec (Perdriel),Malbec
France,"A wonderfully aromatic wine that's bone dry, fresh and textured. A steely edge gives a mineral, tight character that emphasizes the youth of the wine. With a dominance of orange and lemon zest, plus juicy acidity, the wine does need a year or two; drink after 2016.",90,22.0,Alsace,Alsace,Roger Voss,Trimbach 2012 Riesling (Alsace),Riesling
Portugal,"This feels the lightest of the three Poças Douro reds. It is medium-bodied, full of red fruits layered with tannins and plenty of fresh acidity. The texture is dry, while always full of fruit.",89,,Douro,,Roger Voss,Poças 2009 Reserva Red (Douro),Portuguese Red
Portugal,"Produced from old vines, this is a serious and concentrated wine. It has a strong mineral texture that adds to the dark tannins to make a forceful structure. Powered by the structure and the black fruits it will age well. Start drinking in 2018.",91,40.0,Douro,,Roger Voss,Wines & Winemakers 2011 Aguia Moura em Vinhas Velhas Garrafeira Red (Douro),Portuguese Red
Spain,"A mostly neutral bouquet shows mild notes of almond and apple, but little more. Flavorwise, this delivers modest almond and papaya flavors in front of a wan, nutty tasting finish.",84,9.0,Northern Spain,Navarra,Michael Schachner,Vega Sindoa 2014 Viura-Chardonnay White (Navarra),White Blend
US,"A high-toned whiff of Band-Aid opens into a broadly flavored wine, with notes of black fruits, baking spices and dark threads of charcoal and roasted coffee. Best for drinking over the next 2–3 years.",88,30.0,Washington,Columbia Valley (WA),Paul Gregutt,Pondera 2009 Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon
Australia,"Clarendon Hills is best known for its Syrah and Grenache, but it is no slouch when it comes to McLaren Vale Cabernet. The 2008 Hickinbotham is full bodied and velvety in texture, with ample notes of cocoa and crisp cassis. Hints of mint and other herbal shadings give it varietal character and welcome complexity. Drink it over the next 10–12 years.",92,50.0,South Australia,Clarendon,Joe Czerwinski,Clarendon Hills 2008 Hickinbotham Cabernet Sauvignon (Clarendon),Cabernet Sauvignon
US,"Smooth and chocolaty, this generous Cabernet brings plenty of chocolate-covered cherry flavors to the heart of the palate. Balanced and seamless, it follows the path of previous vintages. Drink it young for maximum enjoyment.",90,30.0,Washington,Columbia Valley (WA),Paul Gregutt,Sineann 2009 Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon
Spain,"Overall this Callet-led blend might exceed its more oaked, richer brother known as Son Negre. Àn has a rooty, oak-driven nose with hints of herbs and tobacco, while the palate is dark and tasty, with blackberry, cherry and cured meat flavors. Finishes with pepper and a lash of leftover oak that hopefully will disappear as the wine ages. Drink now through 2012.",89,53.0,Spanish Islands,Vi de la Terra Illes Balears,Michael Schachner,Ànima Negra 2004 Àn Red (Vi de la Terra Illes Balears),Red Blend
Chile,"Murky, mulchy aromas of baked black fruits and coffee grinds set up a gritty, hard palate of barrel char and roasted berry fruits. The finish is more of the same—lots of oak, burnt coffee and baked black-fruit flavors.",85,23.0,Elqui Valley,,Michael Schachner,Falernia 2013 Pedriscal Vineyard Reserva Carmenère (Elqui Valley),Carmenère
Argentina,"Foresty earthy aromas of raisin, tobacco and dried leaves are particular to this San Rafael wine. In the mouth, this shows gaps and holes. A flavor profile driven by oak and tobacco doesn't allow for much fruit. Spice, cocoa and earthy notes control the finish.",88,33.0,Mendoza Province,,Michael Schachner,Alfredo Roca 2012 Reserva de Familia Malbec,Malbec
France,This is an attractive pink-colored wine that is beautifully fresh while also having some rich strawberry fruit cut with acidity. There is a touch of pepper that gives a dry and lightly tannic core. Drink from the end of 2015.,90,20.0,Provence,Côtes de Provence,Roger Voss,Domaine Houchart 2014 Tête de Cuvée Rosé (Côtes de Provence),Rosé
US,"Heavy and sweet, with apricot jam, tangerine, buttercream and caramel flavors. A sound everyday Chardonnay for drinking now. Production was 10,000 cases.",84,25.0,California,Carneros,,Clos du Val 2009 Chardonnay (Carneros),Chardonnay
US,"The aromas are light, with notes of baking spice and black and blue fruit. Tart cherry flavors linger on the finish.",88,36.0,Washington,Columbia Valley (WA),Sean P. Sullivan,Hawkins Cellars 2014 Reserve Syrah (Columbia Valley (WA)),Syrah
Italy,Fresh and clean are two words that describe this Roero Arneis but the wine also imparts a very distinctive drying sensation in the mouth thanks to its aromas of white stone and talc powder. The mineral component could taste good with salty foods such as basil and pine nut pesto or appetizers with melted Parmigiano cheese.,85,,Piedmont,Roero Arneis,,Tenuta Carretta 2008 Cayega  (Roero Arneis),Arneis
US,"It's a treat to find an aromatic wine that's this dry, light-bodied and steely in character. The wine has white peach flavors, great acidity and a truly appetizing texture that fits the classic definition of an aperitif: something to whet the appetite.",90,22.0,California,Clarksburg,Jim Gordon,Markus Wine Co 2016 Nuvola Gewürztraminer (Clarksburg),Gewürztraminer
Italy,"Here's a youthful Brunello with thick layers of blueberry fruit and sweet flavors of raw cookie dough. The wine is dark and impenetrable in appearance and offers a plush, chewy texture.",85,,Tuscany,Brunello di Montalcino,,Bonacchi 2003  Brunello di Montalcino,Sangiovese Grosso
US,"A delicious Sauvignon Blanc, barrel fermented in some new oak. It's elaborate in kiwi, orange, pear and honeydew melon flavors, yet crisp acidity and a firm minerality provide balance. Drinks better at room temperature, like a red wine.",91,30.0,California,Russian River Valley,,Merry Edwards 2010 Sauvignon Blanc (Russian River Valley),Sauvignon Blanc
US,"Tart Montmorency cherry, cranberry and pomegranate show first on the nose of this bottling, yet the black tea, cinnamon and ginger spice touches add richness as well. The palate intrigues deeply with Earl Grey tea, potpourri, dried rose petals and licorice enhancing the mulberry and other exotic red fruits.",94,44.0,California,Santa Lucia Highlands,Matt Kettmann,Gallegos 2014 Boekenoogen Vineyard Pinot Noir (Santa Lucia Highlands),Pinot Noir
US,"Barrel-fermented and blended with a splash of Sémillon, this is a creamy, rounded and concentrated white, intense in vanilla and apricot flavor.",87,24.0,California,Napa Valley,Virginie Boone,Bougetz 2013 Sauvignon Blanc (Napa Valley),Sauvignon Blanc
US,"Sadly, this is the last vintage for this single-vineyard Pinot Gris. Oaky, spicy, buttery and rich, its mouthfilling flavors conjure up thoughts of that fabulous baked pear brioche you had at that little bakery in Paris. It's ripe, fleshy and deliciously buttery, and it should be consumed right now.",92,45.0,Oregon,Dundee Hills,Paul Gregutt,Francis Tannahill 2012 Jacob-Hart Vineyard Pinot Gris (Dundee Hills),Pinot Gris
Italy,"Fragrant and fresh, this is a luminous and creamy sparkler with frothy foam and persistent perlage. The wine is flatter and broader in the mouth than most and has a smooth but thick texture.",86,20.0,Veneto,Prosecco di Conegliano,,Carpenè Malvolti NV Cuvée Extra Dry  (Prosecco di Conegliano),Prosecco
Italy,"Aromas of coconut, toast, plum and vanilla shine in this hearty red. The aromas follow through to the ripe palate along with crushed black cherry, sage and chocolate. It's round and ready to drink, with modest acidity and chewy tannins. Enjoy through 2016.",87,,Tuscany,Chianti,Kerin O’Keefe,Agricola Pugliano 2012 Vigna 54 Riserva  (Chianti),Sangiovese
US,"Fruity and seemingly sweet, this blend of Rhône-style varieties has orange jam, Asian pear and vanilla flavors. Good but simple, this should be versatile with picnic-type fare.",84,24.0,California,Paso Robles,,Halter Ranch 2011 Côtes de Paso Blanc White (Paso Robles),Rhône-style White Blend
France,"Without any dosage, this bone-dry wine has shocking initial acidity that then opens up to allow the attractive white fruits and mineral character to shine. It is six years old, but it still tastes young and should be kept until 2017.",89,,Champagne,Champagne,Roger Voss,Vincent Couche 2009 ADN Montgueux  (Champagne),Champagne Blend
Germany,"Juicy, sun-kissed citrus and stone fruit flavors are straightforward yet concentrated here. Medium-sweet and delicately framed, it's a forward, fruity wine balanced by ample lemon and tangerine acidity. Drink now.",87,12.0,Mosel,,Anna Lee C. Iijima,Leonard Kreusch 2016 Riesling (Mosel),Riesling
US,"A bit edgy in tannins and with some green flavors, but not a bad Cabernet for the price. Dry and robust, it shows blackberry and currant flavors, with a touch of smoky oak.",84,8.0,California,California,,Woodbridge by Robert Mondavi 2007 Cabernet Sauvignon (California),Cabernet Sauvignon
Italy,"Toast, mint, red berry and leather aromas come together on this firm red. The palate offers up ripe wild cherry, grilled herb, clove and anise while assertive tannins provide the framework and leave an astringent finish.",89,30.0,Piedmont,Barbaresco,Kerin O’Keefe,Ricossa 2011  Barbaresco,Nebbiolo
US,"A lush bouquet of cooked strawberries, black cherry sauce and just a touch of allspice kick off this fun, drink-me-now wine from Santa Ynez Valley pioneer Fred Brander. Good acidity and smooth tannins reminiscent of plum skin surround a fruity palate, which boasts a flavorful arc.",90,28.0,California,Santa Ynez Valley,Matt Kettmann,Brander 2012 Cabernet Sauvignon (Santa Ynez Valley),Cabernet Sauvignon
Italy,"Lush richness and velvety concentration set this wine apart from most Chianti Classico. The blend includes 15% Merlot (which is a lot) and you can really taste spice, chocolate fudge and black cherry. Determined oak notes reveal themselves in the mouth and add to the wine's overall richness.",91,27.0,Tuscany,Chianti Classico,,Viticcio 2006 Riserva  (Chianti Classico),Sangiovese
France,"This is a very easygoing and drinkable rosé, with faint aromas and flavors of strawberry hull, ripe white cranberry and a touch of hard peach flesh. Overall, it's balanced and approachable, but also very light; pair with lighter fare.",86,15.0,Languedoc-Roussillon,Pays d'Oc,Lauren Buzzeo,Gérard Bertrand 2010 Gris Blanc Rosé (Pays d'Oc),Rosé
