country,province,region_1,variety,price,year,taster_name,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,is_blend
7.0,31.0,629.0,36.0,25.0,2009.0,0.0,0,1,0,0,0,0,1
1.0,9.0,188.0,30.0,15.0,2007.0,0.0,1,0,0,0,0,0,0
5.0,11.0,9.0,12.0,25.0,2012.0,3.0,1,0,0,0,0,0,1
6.0,7.0,4.0,25.0,10.0,2010.0,6.0,1,0,0,0,0,0,0
8.0,106.0,461.0,73.0,7.0,1999.0,0.0,1,0,0,0,0,0,1
1.0,44.0,55.0,53.0,22.0,2012.0,1.0,0,0,0,0,0,0,0
5.0,8.0,146.0,6.0,25.0,2014.0,3.0,1,0,0,0,0,0,0
1.0,9.0,545.0,30.0,18.0,2013.0,9.0,1,0,0,0,0,0,0
6.0,7.0,96.0,38.0,12.0,2012.0,6.0,0,1,0,0,0,0,0
7.0,31.0,193.0,55.0,90.0,2006.0,8.0,1,1,0,0,0,0,0
1.0,15.0,43.0,6.0,35.0,2007.0,11.0,0,0,1,0,0,0,0
5.0,8.0,291.0,8.0,18.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,25.0,41.0,278.0,20.0,2016.0,13.0,0,0,0,0,1,0,0
1.0,9.0,20.0,30.0,35.0,2012.0,9.0,1,0,0,0,1,0,0
3.0,3.0,55.0,3.0,100.0,2012.0,3.0,1,0,0,0,0,0,0
1.0,9.0,50.0,53.0,49.0,2013.0,12.0,1,0,0,0,1,0,0
5.0,58.0,467.0,15.0,17.0,2009.0,5.0,0,0,0,0,0,0,1
7.0,31.0,578.0,158.0,18.0,2012.0,8.0,1,0,0,0,1,0,0
1.0,9.0,75.0,8.0,30.0,2015.0,9.0,0,0,0,0,0,1,0
1.0,9.0,20.0,17.0,21.0,2011.0,9.0,1,0,0,0,0,0,0
7.0,16.0,142.0,47.0,25.0,2007.0,0.0,0,0,0,0,0,0,0
1.0,9.0,38.0,28.0,8.0,2012.0,7.0,0,0,0,0,0,0,0
7.0,10.0,17.0,10.0,35.0,2005.0,0.0,1,0,0,0,0,0,0
1.0,9.0,55.0,43.0,50.0,2012.0,12.0,1,0,0,0,0,0,0
1.0,9.0,151.0,30.0,35.0,2013.0,12.0,0,0,0,0,0,0,0
5.0,28.0,45.0,33.0,25.0,2011.0,3.0,0,0,0,0,0,0,1
1.0,9.0,93.0,8.0,15.0,2013.0,7.0,0,0,0,0,0,0,0
1.0,9.0,673.0,64.0,18.0,2013.0,9.0,1,1,0,0,0,0,0
1.0,9.0,78.0,138.0,28.0,2013.0,12.0,0,0,0,0,0,0,1
1.0,1.0,1.0,30.0,24.0,2006.0,11.0,0,0,0,0,0,0,0
7.0,10.0,550.0,10.0,19.0,2015.0,8.0,0,0,0,0,0,0,0
5.0,37.0,71.0,159.0,34.0,2014.0,16.0,0,0,0,0,1,0,0
5.0,6.0,82.0,11.0,25.0,2009.0,3.0,0,0,0,0,0,0,0
1.0,9.0,263.0,30.0,125.0,2012.0,12.0,0,0,0,0,0,0,0
5.0,8.0,581.0,6.0,42.0,2012.0,3.0,0,0,0,0,0,0,0
5.0,8.0,59.0,8.0,25.0,2008.0,3.0,0,0,0,0,0,0,0
9.0,69.0,55.0,24.0,16.0,2011.0,13.0,0,0,0,0,1,0,0
1.0,1.0,1.0,8.0,45.0,2013.0,1.0,0,0,0,0,0,0,0
14.0,75.0,55.0,98.0,25.0,2011.0,3.0,0,0,0,0,0,1,0
1.0,9.0,174.0,1.0,49.0,2011.0,9.0,1,0,0,0,0,1,0
5.0,8.0,40.0,6.0,100.0,2011.0,3.0,1,0,0,0,0,0,0
15.0,135.0,55.0,1.0,19.0,2008.0,2.0,1,0,0,0,0,0,0
1.0,9.0,126.0,41.0,24.0,2012.0,12.0,0,1,0,0,1,0,0
1.0,15.0,43.0,6.0,23.0,2014.0,11.0,1,0,0,0,0,0,0
5.0,41.0,303.0,12.0,30.0,2003.0,3.0,0,0,0,0,0,0,1
5.0,37.0,71.0,195.0,32.0,2014.0,16.0,0,0,0,0,1,0,0
1.0,9.0,50.0,22.0,33.0,2007.0,0.0,0,0,0,0,0,0,1
1.0,102.0,245.0,24.0,16.0,2010.0,13.0,0,0,0,0,0,0,0
4.0,138.0,55.0,8.0,54.0,2009.0,5.0,0,0,0,0,0,0,0
1.0,1.0,1.0,36.0,18.0,2009.0,11.0,0,1,0,0,0,0,1
1.0,9.0,55.0,30.0,46.0,2004.0,0.0,1,0,0,0,0,0,0
7.0,10.0,219.0,9.0,26.0,2013.0,8.0,1,0,0,0,0,0,1
1.0,9.0,263.0,30.0,150.0,2014.0,12.0,1,0,0,0,0,0,0
5.0,8.0,558.0,8.0,476.0,2013.0,3.0,0,0,0,0,0,0,0
8.0,14.0,13.0,9.0,52.0,2005.0,6.0,1,0,0,0,0,0,1
1.0,9.0,20.0,17.0,38.0,2011.0,0.0,1,0,0,0,0,0,0
1.0,9.0,38.0,8.0,14.0,2011.0,0.0,0,0,0,0,0,0,0
7.0,10.0,17.0,28.0,460.0,2007.0,0.0,0,0,0,0,0,0,0
7.0,10.0,7.0,54.0,25.0,2006.0,0.0,0,0,0,0,0,1,0
8.0,19.0,195.0,53.0,10.0,2007.0,6.0,1,0,0,0,0,0,0
1.0,9.0,50.0,6.0,47.0,2008.0,0.0,1,0,0,0,1,0,0
5.0,41.0,304.0,63.0,26.0,2011.0,3.0,1,0,0,0,0,0,0
1.0,1.0,1.0,1.0,75.0,2005.0,11.0,0,0,0,0,0,0,0
5.0,41.0,122.0,142.0,10.0,2012.0,3.0,1,0,0,0,1,0,1
1.0,9.0,64.0,9.0,37.0,2010.0,0.0,0,0,0,0,1,0,1
1.0,15.0,43.0,24.0,20.0,2013.0,11.0,0,0,0,0,1,0,0
8.0,106.0,404.0,185.0,40.0,2012.0,6.0,1,0,0,0,0,0,0
1.0,1.0,1.0,15.0,40.0,2012.0,1.0,1,0,0,0,1,0,1
4.0,38.0,55.0,6.0,35.0,2012.0,5.0,1,0,0,0,1,0,0
5.0,11.0,166.0,12.0,1300.0,2009.0,3.0,0,0,0,0,0,0,1
7.0,10.0,7.0,10.0,51.0,2012.0,8.0,1,0,0,0,0,0,0
8.0,14.0,13.0,9.0,30.0,2009.0,6.0,0,0,0,0,0,0,1
7.0,31.0,463.0,56.0,23.0,2013.0,8.0,0,1,0,0,0,0,0
1.0,9.0,260.0,64.0,29.0,2014.0,7.0,0,0,0,0,0,0,0
8.0,19.0,195.0,9.0,30.0,2008.0,6.0,0,0,0,0,0,0,1
5.0,58.0,360.0,22.0,40.0,2014.0,5.0,0,1,0,0,0,0,1
1.0,9.0,164.0,64.0,14.0,2012.0,7.0,0,0,0,0,0,0,0
7.0,22.0,439.0,23.0,22.0,2013.0,8.0,1,0,0,0,0,0,0
1.0,1.0,1.0,30.0,25.0,2007.0,11.0,1,0,0,0,0,0,0
5.0,8.0,70.0,8.0,32.0,2014.0,3.0,0,0,0,0,0,0,0
5.0,8.0,309.0,8.0,40.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,9.0,50.0,8.0,60.0,2009.0,0.0,0,0,0,0,0,0,0
1.0,9.0,221.0,37.0,28.0,2015.0,9.0,0,1,0,0,0,0,0
1.0,15.0,14.0,6.0,20.0,2013.0,11.0,0,0,0,0,0,0,0
1.0,9.0,105.0,8.0,45.0,2012.0,9.0,0,0,0,0,0,0,0
32.0,202.0,55.0,30.0,12.0,2011.0,13.0,0,0,0,0,1,0,0
1.0,9.0,177.0,52.0,35.0,2012.0,9.0,1,0,0,0,0,0,0
7.0,40.0,538.0,227.0,20.0,2016.0,8.0,0,1,0,0,0,0,0
1.0,9.0,89.0,50.0,16.0,2006.0,0.0,0,0,0,0,1,0,0
1.0,25.0,41.0,24.0,19.0,2013.0,13.0,0,1,0,0,1,0,0
1.0,9.0,156.0,6.0,42.0,2012.0,7.0,1,0,0,0,0,0,0
5.0,11.0,206.0,88.0,13.0,2015.0,3.0,0,0,0,0,0,0,1
5.0,13.0,201.0,13.0,22.0,2015.0,3.0,0,0,0,0,0,0,0
1.0,9.0,485.0,12.0,65.0,2013.0,12.0,0,0,0,0,0,0,1
1.0,9.0,78.0,6.0,50.0,2011.0,0.0,0,0,0,0,0,0,0
1.0,9.0,151.0,17.0,45.0,2005.0,0.0,0,0,0,0,0,0,0
9.0,69.0,55.0,24.0,25.0,2015.0,13.0,0,0,0,0,1,0,0
1.0,9.0,157.0,6.0,38.0,2014.0,12.0,1,0,0,0,0,0,0
5.0,28.0,45.0,33.0,68.0,2011.0,3.0,1,0,1,0,1,0,1
5.0,11.0,140.0,12.0,15.0,2010.0,3.0,0,0,0,0,0,0,1
1.0,9.0,50.0,6.0,35.0,2007.0,0.0,1,0,0,0,1,0,0
5.0,11.0,212.0,12.0,27.0,2012.0,3.0,0,0,0,0,0,0,1
1.0,9.0,55.0,1.0,60.0,2012.0,12.0,1,0,0,0,0,0,0
5.0,11.0,61.0,12.0,12.0,2015.0,3.0,1,0,0,0,1,0,1
7.0,17.0,44.0,16.0,10.0,2016.0,8.0,0,1,0,0,0,0,0
7.0,10.0,17.0,9.0,78.0,2005.0,0.0,0,0,0,0,0,0,1
7.0,10.0,269.0,9.0,21.0,2014.0,8.0,1,1,0,0,0,0,1
8.0,19.0,80.0,124.0,19.0,2009.0,6.0,1,0,0,0,0,0,0
10.0,56.0,55.0,30.0,19.0,2011.0,6.0,1,0,0,0,0,0,0
7.0,10.0,17.0,54.0,15.0,2008.0,0.0,0,0,0,0,0,0,0
1.0,9.0,53.0,8.0,15.0,2011.0,12.0,0,1,0,0,0,0,0
7.0,10.0,322.0,95.0,18.0,2001.0,6.0,0,0,0,0,0,0,0
5.0,83.0,323.0,30.0,10.0,2015.0,4.0,1,0,0,0,0,1,0
7.0,10.0,196.0,9.0,25.0,2013.0,8.0,1,0,0,0,0,0,1
1.0,9.0,34.0,6.0,48.0,2012.0,9.0,0,0,0,0,0,0,0
1.0,1.0,1.0,9.0,15.0,2013.0,1.0,1,0,0,0,0,0,1
1.0,9.0,20.0,52.0,38.0,2007.0,0.0,1,0,0,0,0,1,0
1.0,9.0,20.0,15.0,55.0,2012.0,9.0,0,0,0,0,0,0,1
4.0,38.0,55.0,6.0,39.0,2014.0,5.0,1,0,0,0,0,0,0
1.0,1.0,35.0,15.0,45.0,2011.0,1.0,1,0,0,0,0,0,1
1.0,25.0,41.0,71.0,18.0,2010.0,13.0,1,0,0,0,0,0,0
1.0,15.0,43.0,8.0,40.0,2012.0,11.0,0,0,0,0,0,0,0
7.0,40.0,74.0,36.0,25.0,2006.0,0.0,0,1,0,0,0,0,1
5.0,83.0,323.0,267.0,12.0,2016.0,4.0,0,0,0,0,0,0,0
5.0,28.0,45.0,33.0,130.0,2000.0,3.0,0,0,0,0,0,0,1
5.0,18.0,672.0,15.0,17.0,2009.0,5.0,0,0,0,0,0,0,1
1.0,9.0,75.0,30.0,38.0,2013.0,9.0,1,1,0,0,0,0,0
1.0,9.0,64.0,17.0,21.0,2011.0,12.0,0,0,0,0,0,0,0
5.0,37.0,71.0,24.0,37.0,2010.0,3.0,0,0,0,0,0,0,0
5.0,28.0,45.0,33.0,58.0,2011.0,3.0,0,0,0,0,0,0,1
6.0,7.0,132.0,25.0,30.0,2011.0,6.0,0,0,0,0,0,0,0
8.0,19.0,80.0,53.0,11.0,2014.0,6.0,1,0,0,0,1,0,0
1.0,1.0,1.0,25.0,28.0,2011.0,11.0,0,0,0,0,0,0,0
1.0,9.0,64.0,30.0,25.0,2004.0,0.0,0,0,0,0,0,0,0
1.0,15.0,43.0,6.0,50.0,2014.0,11.0,1,0,0,0,0,0,0
11.0,29.0,414.0,34.0,17.0,2015.0,0.0,0,0,0,0,1,0,0
1.0,9.0,30.0,8.0,18.0,2013.0,9.0,0,0,0,0,0,0,0
7.0,10.0,17.0,9.0,25.0,2014.0,8.0,1,0,0,0,0,0,1
7.0,17.0,180.0,95.0,33.0,2010.0,0.0,0,1,0,0,0,0,0
1.0,9.0,55.0,12.0,55.0,2009.0,0.0,1,0,0,0,1,0,1
5.0,11.0,166.0,12.0,74.0,2009.0,3.0,0,0,0,0,0,0,1
1.0,1.0,1.0,48.0,15.0,2006.0,11.0,0,1,0,0,0,0,0
1.0,9.0,55.0,8.0,48.0,2005.0,0.0,0,0,0,0,0,0,0
2.0,94.0,55.0,12.0,25.0,2013.0,4.0,1,0,0,0,1,0,1
1.0,9.0,78.0,6.0,50.0,2013.0,9.0,1,0,0,0,0,0,0
6.0,7.0,259.0,26.0,10.0,2007.0,6.0,0,0,0,0,0,0,0
1.0,25.0,41.0,24.0,50.0,2013.0,13.0,0,0,0,0,0,0,0
1.0,15.0,49.0,6.0,60.0,2014.0,11.0,0,0,0,0,0,0,0
1.0,15.0,115.0,6.0,28.0,2012.0,11.0,0,0,0,0,0,0,0
6.0,7.0,4.0,74.0,15.0,2012.0,6.0,0,0,0,0,0,0,0
8.0,19.0,159.0,9.0,10.0,2015.0,6.0,1,0,0,0,0,0,1
1.0,1.0,1.0,25.0,35.0,2012.0,1.0,1,0,0,0,0,0,0
1.0,1.0,1.0,8.0,25.0,2007.0,11.0,0,0,0,0,0,0,0
7.0,10.0,322.0,36.0,23.0,2007.0,0.0,0,1,0,0,0,0,1
5.0,32.0,300.0,65.0,19.0,2015.0,3.0,0,0,0,0,0,0,0
7.0,17.0,69.0,9.0,28.0,2014.0,8.0,1,0,0,0,0,0,1
28.0,194.0,55.0,36.0,13.0,2015.0,14.0,0,0,0,0,0,0,1
1.0,9.0,50.0,17.0,47.0,2014.0,12.0,0,0,0,0,0,0,0
1.0,9.0,50.0,8.0,29.0,2010.0,0.0,0,0,0,0,0,0,0
7.0,22.0,42.0,27.0,25.0,2006.0,0.0,0,1,1,0,0,0,0
1.0,9.0,30.0,8.0,16.0,2011.0,9.0,0,0,0,0,0,0,0
1.0,25.0,437.0,24.0,20.0,2013.0,13.0,0,0,0,0,1,1,0
11.0,29.0,203.0,8.0,10.0,2002.0,0.0,0,1,0,0,0,0,0
5.0,6.0,338.0,11.0,20.0,2014.0,3.0,1,0,0,0,0,0,0
1.0,9.0,6.0,30.0,24.0,2007.0,12.0,0,0,0,0,0,0,0
7.0,10.0,615.0,10.0,16.0,2009.0,0.0,1,0,0,0,0,0,0
1.0,1.0,1.0,24.0,12.0,2015.0,1.0,0,0,0,0,0,1,0
1.0,15.0,49.0,6.0,50.0,2013.0,11.0,0,0,0,0,0,0,0
5.0,11.0,153.0,12.0,25.0,2011.0,3.0,0,0,0,0,0,0,1
5.0,8.0,70.0,8.0,29.0,2012.0,3.0,0,0,0,0,0,0,0
8.0,19.0,195.0,73.0,28.0,2010.0,6.0,0,0,0,0,0,0,1
1.0,1.0,86.0,12.0,35.0,2013.0,1.0,0,0,0,0,0,0,1
6.0,7.0,235.0,71.0,15.0,2016.0,6.0,1,0,0,0,0,0,0
1.0,9.0,53.0,64.0,38.0,2014.0,7.0,0,1,0,0,0,0,0
1.0,1.0,1.0,9.0,10.0,0.0,11.0,1,0,0,0,0,0,1
1.0,9.0,30.0,30.0,25.0,2013.0,9.0,1,0,0,0,0,0,0
1.0,9.0,50.0,8.0,38.0,2014.0,12.0,0,0,0,0,0,0,0
14.0,43.0,55.0,48.0,25.0,2016.0,16.0,0,0,0,0,0,0,0
10.0,105.0,55.0,26.0,17.0,2012.0,6.0,0,0,0,0,0,0,0
5.0,8.0,450.0,8.0,50.0,2014.0,3.0,0,1,0,0,0,0,0
1.0,25.0,41.0,8.0,15.0,2014.0,13.0,0,0,0,0,0,0,0
1.0,9.0,20.0,1.0,30.0,2004.0,0.0,0,0,0,0,0,0,0
8.0,19.0,80.0,53.0,40.0,2011.0,6.0,1,0,0,0,0,0,0
1.0,9.0,367.0,17.0,28.0,2010.0,12.0,0,0,0,0,0,0,0
1.0,9.0,85.0,1.0,35.0,2008.0,0.0,0,0,0,0,0,0,0
10.0,78.0,55.0,30.0,20.0,2011.0,6.0,1,0,0,0,0,1,0
1.0,126.0,408.0,64.0,40.0,2012.0,17.0,1,0,0,0,0,0,0
5.0,8.0,556.0,8.0,45.0,2011.0,3.0,0,0,0,0,0,0,0
1.0,9.0,20.0,9.0,27.0,2011.0,9.0,1,0,0,0,0,0,1
1.0,9.0,28.0,174.0,30.0,2006.0,0.0,0,0,0,0,0,1,0
9.0,24.0,55.0,20.0,40.0,2012.0,13.0,1,0,0,0,0,0,0
10.0,209.0,55.0,67.0,30.0,2011.0,6.0,0,0,0,0,0,0,0
7.0,10.0,305.0,140.0,18.0,2015.0,8.0,0,1,0,0,0,0,0
1.0,9.0,60.0,6.0,34.0,2013.0,12.0,0,0,0,0,0,0,0
6.0,27.0,110.0,1.0,17.0,2007.0,6.0,0,0,0,0,0,0,0
1.0,9.0,177.0,8.0,18.0,2008.0,0.0,0,0,0,0,1,0,0
1.0,9.0,64.0,17.0,18.0,1999.0,11.0,0,0,0,0,0,0,0
1.0,25.0,41.0,41.0,17.0,2009.0,13.0,1,0,0,0,1,1,0
1.0,1.0,16.0,71.0,30.0,2010.0,11.0,0,0,0,0,0,0,0
7.0,10.0,7.0,10.0,25.0,2009.0,8.0,1,0,0,0,0,0,0
13.0,36.0,55.0,30.0,17.0,2012.0,15.0,0,0,1,0,0,0,0
3.0,49.0,55.0,51.0,25.0,2011.0,3.0,1,0,0,0,1,0,0
7.0,31.0,629.0,321.0,30.0,2008.0,0.0,0,0,0,0,1,0,0
1.0,1.0,135.0,12.0,60.0,2013.0,1.0,1,0,0,0,0,0,1
5.0,8.0,59.0,8.0,28.0,2015.0,3.0,0,0,0,0,0,0,0
1.0,9.0,50.0,17.0,48.0,2013.0,12.0,1,0,0,0,0,0,0
3.0,33.0,55.0,3.0,16.0,2012.0,3.0,1,0,0,0,0,0,0
11.0,23.0,27.0,8.0,89.0,2012.0,5.0,0,0,0,0,0,0,0
7.0,16.0,94.0,47.0,88.0,2005.0,0.0,1,0,0,0,0,1,0
1.0,9.0,174.0,48.0,18.0,2008.0,0.0,0,0,0,0,1,0,0
5.0,11.0,206.0,26.0,14.0,2007.0,3.0,0,1,0,0,0,0,0
5.0,18.0,19.0,26.0,13.0,2013.0,3.0,0,1,0,0,1,0,0
1.0,9.0,157.0,18.0,40.0,2008.0,0.0,0,0,0,0,0,0,1
1.0,1.0,1.0,76.0,15.0,2013.0,1.0,0,0,0,0,1,1,0
9.0,24.0,55.0,24.0,34.0,2015.0,13.0,0,0,0,0,0,0,0
1.0,15.0,49.0,6.0,48.0,2015.0,11.0,1,0,0,0,0,0,0
7.0,22.0,42.0,27.0,103.0,2012.0,8.0,1,0,0,0,1,0,0
14.0,50.0,55.0,60.0,15.0,2014.0,16.0,0,0,0,0,0,0,0
14.0,67.0,55.0,11.0,13.0,2013.0,16.0,0,0,0,0,0,0,0
7.0,10.0,7.0,10.0,35.0,2012.0,8.0,1,0,0,0,1,0,0
1.0,9.0,32.0,8.0,25.0,2013.0,12.0,0,0,0,0,0,0,0
1.0,9.0,32.0,6.0,65.0,2012.0,12.0,0,0,0,0,0,0,0
11.0,29.0,186.0,24.0,20.0,2007.0,5.0,1,0,0,0,0,0,0
5.0,58.0,394.0,11.0,25.0,2015.0,5.0,0,0,1,0,0,0,0
7.0,22.0,254.0,27.0,72.0,2011.0,8.0,1,0,1,0,0,0,0
8.0,19.0,190.0,19.0,29.0,2006.0,6.0,0,0,0,0,0,0,0
9.0,142.0,55.0,24.0,317.0,2006.0,5.0,0,0,0,0,0,0,0
11.0,29.0,383.0,1.0,50.0,2008.0,5.0,0,0,0,0,0,0,0
6.0,7.0,4.0,25.0,14.0,2014.0,6.0,0,0,0,0,1,0,0
5.0,11.0,212.0,12.0,50.0,2009.0,3.0,0,0,0,0,0,1,1
1.0,1.0,1.0,30.0,45.0,2012.0,1.0,1,0,0,0,0,0,0
7.0,16.0,265.0,129.0,25.0,2006.0,0.0,0,1,0,0,0,0,0
5.0,6.0,3.0,15.0,25.0,2009.0,3.0,1,0,0,0,0,0,1
1.0,1.0,56.0,28.0,15.0,2012.0,1.0,1,0,0,0,0,0,0
7.0,17.0,44.0,9.0,13.0,2006.0,0.0,1,0,0,0,0,0,1
1.0,9.0,157.0,6.0,65.0,2014.0,12.0,1,0,0,0,0,0,0
1.0,1.0,1.0,12.0,45.0,2011.0,1.0,0,0,0,0,0,0,1
1.0,9.0,33.0,1.0,70.0,2013.0,9.0,1,0,0,0,1,0,0
7.0,40.0,315.0,26.0,23.0,2002.0,3.0,0,0,0,0,0,0,0
5.0,37.0,71.0,48.0,66.0,2008.0,16.0,0,0,0,0,1,0,0
1.0,1.0,1.0,28.0,30.0,2011.0,1.0,0,0,0,0,0,1,0
14.0,54.0,55.0,60.0,38.0,2012.0,16.0,0,0,0,0,0,0,0
1.0,1.0,56.0,12.0,26.0,2011.0,1.0,0,0,0,0,0,0,1
10.0,72.0,55.0,6.0,20.0,2008.0,6.0,1,0,0,0,1,1,0
5.0,41.0,77.0,44.0,13.0,2014.0,3.0,0,1,0,0,0,0,1
1.0,9.0,50.0,8.0,42.0,2006.0,0.0,0,0,0,0,0,0,0
5.0,11.0,107.0,12.0,25.0,2013.0,3.0,1,0,0,0,0,0,1
1.0,15.0,43.0,6.0,85.0,2014.0,11.0,1,0,0,0,0,0,0
1.0,9.0,131.0,30.0,40.0,2009.0,0.0,1,0,0,0,0,0,0
10.0,26.0,55.0,218.0,8.0,2010.0,6.0,0,0,0,0,0,0,1
5.0,11.0,298.0,12.0,29.0,2012.0,3.0,1,0,0,0,0,0,1
2.0,48.0,55.0,26.0,18.0,2015.0,4.0,0,0,0,0,0,0,0
8.0,19.0,389.0,154.0,21.0,2005.0,6.0,0,0,0,0,0,0,0
7.0,16.0,15.0,14.0,22.0,2014.0,8.0,0,0,0,0,0,1,0
1.0,9.0,79.0,8.0,25.0,2011.0,12.0,0,0,0,0,0,0,0
7.0,22.0,42.0,27.0,225.0,2011.0,8.0,1,0,0,0,0,0,0
1.0,15.0,47.0,8.0,125.0,2014.0,11.0,0,0,0,0,0,0,0
5.0,41.0,167.0,36.0,23.0,2008.0,3.0,0,1,0,0,0,1,1
1.0,9.0,413.0,26.0,33.0,2010.0,0.0,0,0,0,0,1,0,0
2.0,2.0,55.0,49.0,55.0,2009.0,4.0,0,1,0,0,0,0,0
6.0,7.0,4.0,30.0,20.0,2015.0,6.0,0,0,0,0,0,0,0
8.0,61.0,294.0,136.0,73.0,2007.0,6.0,0,0,0,0,0,1,0
1.0,9.0,105.0,6.0,40.0,2013.0,9.0,0,0,0,0,1,0,0
1.0,9.0,20.0,181.0,24.0,2015.0,9.0,0,0,0,0,1,0,0
7.0,62.0,227.0,81.0,19.0,2010.0,0.0,0,0,0,0,0,0,0
1.0,15.0,43.0,96.0,20.0,2011.0,11.0,0,0,0,0,0,0,0
5.0,32.0,63.0,26.0,16.0,2010.0,3.0,0,0,0,0,0,0,0
1.0,9.0,131.0,30.0,75.0,2010.0,12.0,1,0,0,0,0,0,0
23.0,120.0,55.0,241.0,35.0,2007.0,13.0,0,0,0,0,0,0,0
1.0,9.0,78.0,8.0,34.0,2012.0,9.0,1,0,0,0,0,0,0
1.0,15.0,189.0,71.0,25.0,2015.0,11.0,1,0,0,0,0,0,0
1.0,1.0,56.0,9.0,30.0,0.0,1.0,1,0,0,0,0,0,1
7.0,16.0,127.0,36.0,20.0,2013.0,8.0,0,0,0,0,0,0,1
5.0,37.0,119.0,18.0,20.0,2011.0,3.0,0,0,1,0,1,0,1
5.0,28.0,45.0,6.0,53.0,2011.0,3.0,1,0,0,0,0,0,0
1.0,9.0,30.0,26.0,22.0,2015.0,9.0,0,0,0,0,0,0,0
5.0,37.0,71.0,113.0,25.0,2010.0,3.0,0,0,0,0,0,0,0
9.0,69.0,55.0,24.0,69.0,2013.0,13.0,0,1,0,0,1,0,0
1.0,9.0,188.0,8.0,22.0,2016.0,7.0,0,0,0,0,0,1,0
1.0,9.0,8.0,28.0,13.0,2006.0,0.0,0,0,0,0,0,1,0
1.0,9.0,6.0,8.0,18.0,2015.0,7.0,0,0,0,0,0,0,0
1.0,9.0,89.0,1.0,25.0,2012.0,9.0,1,0,0,0,0,0,0
1.0,9.0,64.0,18.0,28.0,0.0,0.0,0,0,0,0,0,0,1
10.0,56.0,55.0,28.0,21.0,2015.0,6.0,1,0,0,0,0,0,0
4.0,5.0,55.0,6.0,35.0,2014.0,5.0,0,0,0,0,1,0,0
1.0,25.0,109.0,28.0,17.0,2007.0,13.0,1,0,0,0,0,0,0
7.0,22.0,29.0,27.0,40.0,2008.0,0.0,1,0,0,0,0,1,0
11.0,104.0,424.0,6.0,50.0,2008.0,5.0,1,0,0,0,0,0,0
7.0,16.0,324.0,75.0,16.0,2010.0,0.0,0,0,0,0,0,0,0
5.0,37.0,71.0,41.0,32.0,2014.0,16.0,0,0,1,0,0,1,0
1.0,15.0,115.0,26.0,16.0,2012.0,11.0,0,1,0,0,0,0,0
7.0,62.0,280.0,8.0,20.0,2011.0,0.0,0,0,0,0,0,0,0
1.0,9.0,116.0,9.0,21.0,2013.0,7.0,1,0,0,0,1,0,1
5.0,41.0,279.0,12.0,25.0,2014.0,3.0,1,0,0,0,0,0,1
1.0,9.0,151.0,26.0,15.0,2007.0,0.0,0,1,0,0,0,1,0
5.0,41.0,122.0,142.0,18.0,2008.0,3.0,0,0,0,0,0,0,1
1.0,9.0,50.0,6.0,69.0,2009.0,0.0,0,0,0,0,0,0,0
1.0,1.0,1.0,15.0,35.0,2014.0,1.0,1,0,0,0,0,0,1
6.0,7.0,4.0,25.0,50.0,2012.0,6.0,1,0,0,0,0,1,0
5.0,37.0,71.0,6.0,20.0,2016.0,16.0,1,0,0,0,1,0,0
1.0,9.0,50.0,1.0,40.0,2013.0,12.0,0,0,0,0,0,0,0
1.0,15.0,14.0,1.0,16.0,2007.0,11.0,1,0,0,0,0,0,0
7.0,22.0,396.0,23.0,25.0,0.0,0.0,0,0,0,0,0,0,0
1.0,15.0,189.0,1.0,30.0,2007.0,11.0,0,0,0,0,0,0,0
5.0,28.0,45.0,33.0,90.0,2011.0,3.0,0,0,0,0,0,0,1
5.0,37.0,119.0,18.0,24.0,2011.0,16.0,1,0,0,0,1,0,1
1.0,1.0,1.0,12.0,27.0,2008.0,11.0,0,0,0,0,0,0,1
1.0,1.0,1.0,12.0,19.0,2012.0,1.0,0,0,0,0,0,0,1
14.0,67.0,55.0,24.0,19.0,2016.0,16.0,0,0,0,0,1,0,0
1.0,9.0,8.0,8.0,22.0,2012.0,0.0,0,0,0,0,0,0,0
5.0,11.0,369.0,12.0,20.0,2011.0,3.0,0,0,0,0,0,1,1
7.0,16.0,94.0,9.0,40.0,2009.0,8.0,1,0,0,0,0,0,1
8.0,106.0,256.0,53.0,69.0,2001.0,6.0,0,0,0,0,0,0,0
5.0,6.0,338.0,11.0,35.0,2016.0,3.0,0,0,0,0,0,0,0
1.0,9.0,277.0,17.0,30.0,2011.0,9.0,0,0,0,0,0,0,0
4.0,38.0,55.0,26.0,28.0,2014.0,5.0,0,0,0,0,0,0,0
1.0,9.0,85.0,9.0,24.0,2006.0,0.0,0,0,0,0,1,0,1
1.0,1.0,86.0,1.0,50.0,2015.0,1.0,0,0,0,0,0,0,0
11.0,29.0,203.0,15.0,10.0,2008.0,5.0,0,0,0,0,0,0,1
7.0,10.0,17.0,9.0,69.0,2005.0,0.0,0,0,0,0,0,1,1
1.0,9.0,126.0,6.0,48.0,2012.0,7.0,1,0,0,0,0,0,0
7.0,22.0,26.0,23.0,17.0,2004.0,0.0,0,0,0,0,0,0,0
1.0,9.0,177.0,11.0,25.0,2016.0,9.0,0,0,0,0,0,0,0
5.0,11.0,98.0,12.0,14.0,2013.0,3.0,1,0,0,0,0,0,1
